-35.29999999999979,1.4790321267397253
-44.99999999999993,-1.1752213631358006
-30.89999999999973,2.0269955471410483
-48.59999999999998,1.0044995386809081
37.700000000000706,1125.9273055955748
40.90000000000075,-16.87457188144104
43.300000000000786,-1.5858477304839365
-20.899999999999586,-1.1271955291567683
16.200000000000404,-2.1167516093456973
49.600000000000875,-1.6195939388096277
-45.09999999999993,-1.112226748509679
-4.099999999999561,1.2220798877039512
14.400000000000407,1.035563555003463
-11.299999999999535,1.048196878734348
8.400000000000428,1.170139571365986
46.50000000000083,1.7117525618631693
-26.599999999999667,-1.0053840589754652
-12.199999999999532,2.791508259053131
-35.6999999999998,1.0993037680324043
43.70000000000079,-3.589857280465581
40.10000000000074,1.481903016163721
-44.89999999999993,-1.259116218338518
0,NaN
22.500000000000494,-2.0526525391251353
47.30000000000084,-5.707721192779741
-0.09999999999955839,-10.016686131678865
44.4000000000008,2.4651071687821817
-27.39999999999968,-1.3035832133731733
30.200000000000603,-1.066448553423313
35.80000000000068,-1.0564271032546417
-31.59999999999974,-5.463414195528283
6.600000000000435,3.2098466435444353
-41.59999999999988,1.452621381698384
44.2000000000008,4.629902575483054
-36.79999999999981,1.2775071015839121
-37.69911184307752,NaN
-29.299999999999706,1.1695088723403506
38.00000000000071,3.37417685893853
28.800000000000583,-1.9928683173697124
41.70000000000076,-1.3203364085155433
-25.899999999999658,-1.4405803777339166
47.10000000000084,41.862843798675186
47.500000000000846,-2.7225304568938333
-36.59999999999981,1.1225812168130407
25.00000000000053,-7.555623550615902
48.200000000000855,-1.1362115849540586
21.800000000000484,5.263527012174348
13.900000000000409,1.0287986446244004
-24.59999999999964,1.9689047316310742
24.30000000000052,-1.3517558093347333
-35.39999999999979,1.3399496911011006
18.80000000000044,-20.187484854881323
39.100000000000726,1.0146100820250477
48.30000000000086,-1.0832859504819659
-50,3.8113408578721053
43.10000000000078,-1.2950004967847388
33.60000000000065,1.2228433179595342
20.600000000000467,1.016356536112102
32.30000000000063,1.293112550952232
-47.12388980384689,NaN
27.300000000000562,1.2087105962227802
26.50000000000055,1.0210774450389202
-37.79999999999983,-9.92880086760389
-12.499999999999531,15.077976353685253
11.700000000000417,-1.3123642308107948
25.600000000000538,2.220048576233693
44.000000000000796,56.491031003697586
-48.899999999999984,1.021453545088117
-37.09999999999982,1.7733350666547445
-2.099999999999559,-1.158467503523407
48.60000000000086,-1.0044995386808242
-42.29999999999989,1.0062485815717113
23.60000000000051,-1.0007245324305687
29.30000000000059,-1.1695088723397233
42.90000000000078,-1.1324538510184083
-16.99999999999953,1.0401524951402863
0.30000000000044164,3.3838633618192913
-15.899999999999519,5.239481467390338
42.600000000000776,-1.018032850682416
-49.9,2.797986015145002
-9.79999999999954,2.7286683474783606
-34.55751918948772,NaN
16.0000000000004,-3.473388259580291
0.00000000000044161896362027164,2264395513730.373
-11.799999999999534,1.4419089113710775
-25.39999999999965,-3.7866091065178713
2.3000000000004426,1.3410124854584113
17.100000000000417,-1.0161930307814975
22.400000000000492,-2.515370908918466
0.6000000000004416,1.771032196686582
-22.299999999999606,3.289856684015685
20.20000000000046,1.0247786163466333
-49.19999999999999,1.142827652693123
-25.29999999999965,-6.006727407228086
16.50000000000041,-1.4049179443217716
19.600000000000453,1.4663538795509432
0.9000000000004416,1.2766062134584482
49.00000000000087,-1.0484898753434604
-40.840704496667314,NaN
34.55751918948772,NaN
32.000000000000625,1.8134777188279607
8.700000000000427,1.5083656293920624
-24.399999999999636,1.494969829317893
30.0000000000006,-1.0121133530702728
48.100000000000854,-1.2072565031649842
-14.599999999999524,-1.1175791973981812
-30.499999999999723,1.2608317433203522
26.000000000000544,1.311374884601436
-13.399999999999528,-1.3506652682391576
36.300000000000686,-1.014920978659887
41.900000000000766,-1.146774712507798
44.90000000000081,1.2591162183376692
-44.59999999999992,-1.7266265713651516
-22.399999999999608,2.5153709089236016
-24.799999999999642,3.061520087947775
27.20000000000056,1.137303124154549
-3.999999999999561,1.3213487088114035
35.00000000000067,-2.3354518322175566
-21.399999999999594,-1.7943172244991341
-1.1999999999995583,-1.0729163777100814
-34.099999999999774,-2.2638580599491407
39.50000000000073,1.0270679066502515
3.900000000000444,-1.4539825588191473
8.600000000000428,1.3616611542925932
43.50000000000079,-2.1560296401045265
15.707963267948966,NaN
-38.89999999999984,-1.072546453425261
-28.7999999999997,1.9928683173727513
8.300000000000429,1.1084362896108082
10.80000000000042,-1.019434260198681
-10.399999999999539,1.2079826356661771
16.60000000000041,-1.2847656318754275
2.700000000000443,2.339838738907907
-48.999999999999986,1.0484898753431693
-39.19999999999985,-1.0024485619032135
-27.49999999999968,-1.4301240700316857
-1.899999999999559,-1.056747233790993
-46.199999999999946,-1.2532080297088282
-3.141592653589793,NaN
-31.69999999999974,-3.5680113115414755
24.100000000000517,-1.1645415688482055
-49.49999999999999,1.4432410371877025
21.100000000000474,1.2856872024916461
2.5000000000004428,1.6709215455596702
24.200000000000518,-1.24493354577899
7.100000000000433,1.3718003714216949
-17.69999999999954,1.0957913997015973
0.20000000000044163,5.033489547661378
35.70000000000068,-1.099303768031962
49.70000000000088,-1.8662871275031148
16.900000000000414,-1.0762825912300786
-12.099999999999532,2.2239645030226107
-22.699999999999612,1.5361872589181207
-9.599999999999541,5.736353261312723
46.30000000000083,1.36278029282651
-41.999999999999886,1.0910818215613847
5.600000000000438,-1.5841166632392134
-15.099999999999522,-1.7507098745036447
-17.399999999999537,1.007394902696462
-26.199999999999662,-1.1417075023656122
-44.29999999999992,-3.201176023140526
5.700000000000438,-1.8159183829006402
43.40000000000079,-1.8183670616492933
46.40000000000083,1.5098805382393032
-31.09999999999973,3.2185669073208367
28.50000000000058,-4.469161086454197
49.30000000000087,-1.2160663670631033
41.800000000000765,-1.2213183728857804
27.600000000000566,1.6015961240057515
38.90000000000072,1.0725464534248943
9.300000000000425,8.035069962351667
-44.19999999999992,-4.629902575501494
-30.39999999999972,1.1765134328689428
-41.299999999999876,2.255723572810247
48.800000000000864,-1.0055712488423547
-18.799999999999557,20.18748485452125
-4.1999999999995605,1.1473471746822699
-33.09999999999976,-1.0064503375154246
45.20000000000081,1.0657487320728356
1.0000000000004416,1.1883951057777842
31.600000000000623,5.463414195502325
30.60000000000061,-1.3729459962233779
7.90000000000043,1.001059780105104
10.400000000000421,-1.2079826356654544
-38.399999999999835,-1.5506358598434464
34.700000000000664,-7.042292155803314
2.0000000000004423,1.0997501702948391
22.9000000000005,-1.2677512334639829
9.000000000000426,2.4264866435542767
17.20000000000042,-1.0031095734306446
-17.799999999999542,1.1531336332583138
15.700000000000403,125.57791292178823
-15.707963267948966,NaN
-29.199999999999704,1.2515308120099058
-26.09999999999966,-1.214575389427825
-20.799999999999585,-1.0766635780526328
5.500000000000439,-1.4173534293620904
13.80000000000041,1.0596636525723582
5.0000000000004405,-1.0428352127715417
-23.499999999999623,1.001921657706341
-7.399999999999549,-1.1127083473050459
-11.899999999999533,1.61776405299532
6.800000000000434,2.023827119212403
-38.79999999999984,-1.1215667639355547
-11.199999999999536,1.021265057638345
-17.59999999999954,1.0539134728545756
-7.799999999999548,-1.001458779563418
-19.399999999999565,-1.9118054872110035
-0.1999999999995584,-5.03348954768331
1.9000000000004424,1.056747233791312
19.30000000000045,2.2969213700018942
39.20000000000073,1.0024485619031518
21.700000000000482,3.483681461837156
-42.699999999999896,1.0431096785703895
-5.499999999999556,1.4173534293608334
-32.099999999999746,-1.5823906179082647
45.300000000000814,1.032905851447633
-25.699999999999655,-1.861080810264366
47.20000000000084,-13.151537688592605
-48.09999999999997,1.2072565031657037
-41.39999999999988,1.8846973174997241
1.1000000000004417,1.1220733185269478
37.3000000000007,-2.573339254399887
-41.69999999999988,1.320336408516546
19.50000000000045,1.6514189238480088
20.90000000000047,1.127195529157287
38.70000000000072,1.1877182435419107
-21.991148575128552,NaN
-47.09999999999996,-41.862843797131546
-37.39999999999982,3.3936083250239837
-39.49999999999985,-1.0270679066500397
39.60000000000073,1.0570683924979405
-24.099999999999632,1.1645415688475909
11.500000000000417,-1.1422668523910267
-41.899999999999885,1.1467747125083652
16.70000000000041,-1.1945407889751052
-9.89999999999954,2.1856208739154277
-43.89999999999991,12.16481607123597
2.2000000000004425,1.2368638812442565
12.200000000000415,-2.791508259059554
-25.199999999999648,-14.879164993553054
45.90000000000082,1.0633445368022432
-7.09999999999955,-1.3718003714228322
40.80000000000075,24.57409568914282
26.300000000000548,1.0873375098372267
1.2000000000004418,1.0729163777097128
-7.699999999999548,-1.0119734329817998
47.60000000000085,-2.1818556883497857
-20.299999999999578,-1.007286300303497
-1.0999999999995582,-1.1220733185274523
36.40000000000069,-1.03807640968658
-35.499999999999794,1.2360652703799202
21.60000000000048,2.6229474371569776
-21.19999999999959,-1.4061509089504995
33.90000000000065,1.6362457325544222
-33.499999999999766,-1.1479211146379076
2.900000000000443,4.179740036417857
29.500000000000593,-1.0626637869193654
36.900000000000695,-1.3952118666772515
1.8000000000004424,1.0268546826964342
-21.7999999999996,-5.263527012150286
-38.69999999999984,-1.1877182435425813
29.000000000000586,-1.506854944854546
-47.599999999999966,2.181855688353514
3.3000000000004435,-6.3393172500108115
2.4000000000004427,1.4804655957479773
37.1000000000007,-1.7733350666570329
34.30000000000066,3.9264600289918783
-18.84955592153876,NaN
-43.399999999999906,1.81836706164686
40.00000000000074,1.3420780265877172
13.000000000000412,2.38000583661137
49.20000000000087,-1.14282765269368
-5.799999999999555,2.1523790552617905
-37.99999999999983,-3.3741768589481103
-31.499999999999737,-11.908383231133007
38.400000000000716,1.550635859841827
-3.7999999999995606,1.6343664350880882
39.30000000000073,1.0004529300088485
-3.09999999999956,-24.04964090203625
-4.999999999999558,1.0428352127712694
15.500000000000403,4.843377710700155
-20.599999999999582,-1.0163565361119389
18.10000000000043,-1.4677525254243549
-42.9999999999999,1.202248576146596
-37.19999999999982,2.089227048981808
46.100000000000826,1.170771875042082
-39.099999999999845,-1.014610082025201
-48.299999999999976,1.0832859504823633
9.900000000000423,-2.1856208739116774
12.300000000000415,-3.798933232239656
-12.79999999999953,-4.319471104793862
-1.3999999999995585,-1.0147651062949568
7.800000000000431,1.0014587795633703
-26.89999999999967,-1.0196140631278843
1.400000000000442,1.014765106294802
1.6000000000004422,1.000426578850432
-48.199999999999974,1.1362115849545984
17.700000000000426,-1.0957913997020317
-22.799999999999613,1.3821800250052054
-25.799999999999656,-1.615939570734995
-48.79999999999998,1.0055712488422612
20.00000000000046,1.095355936407779
30.500000000000608,-1.2608317433212086
23.100000000000502,-1.1170845746353084
2.1000000000004424,1.1584675035240055
4.900000000000441,-1.0178607977120429
42.30000000000077,-1.006248581571612
-28.499999999999694,4.469161086471418
-27.099999999999675,-1.0840897913145746
-43.69999999999991,3.5898572804546753
-39.699999999999854,-1.1001978034652815
-23.89999999999963,1.0599940951333378
-17.999999999999545,1.33158053521997
-28.09999999999969,-5.765278607121303
4.800000000000441,-1.0038501580262726
14.900000000000405,1.3833528845024103
-37.699999999999825,-1125.9273067125216
-24.199999999999633,1.2449335457781736
-8.899999999999544,-1.995924894362697
-40.89999999999987,16.874571881691487
11.300000000000418,-1.048196878734639
44.80000000000081,1.3706577372145201
-10.499999999999538,1.1367566441748609
49.80000000000088,-2.2278960292947985
-46.099999999999945,-1.170771875041454
-20.199999999999577,-1.0247786163468364
-31.899999999999743,-2.148742503967328
-42.19999999999989,1.0227908988568397
11.100000000000419,-1.0054772486248233
7.400000000000432,1.1127083473045665
42.500000000000774,-1.0039288725107893
21.300000000000477,1.5688179334089343
-18.099999999999547,1.4677525254229598
38.10000000000071,2.5625503464822943
34.000000000000654,1.8900637390621318
-34.59999999999978,23.547122127740526
37.2000000000007,-2.089227048985185
41.40000000000076,-1.8846973174970714
10.300000000000422,-1.3026162360713818
-22.999999999999616,1.1817252279268344
-29.59999999999971,1.0308154722255365
15.200000000000404,2.055926594615687
17.40000000000042,-1.0073949026965705
-47.19999999999996,13.151537688744556
45.10000000000081,1.112226748509202
-42.49999999999989,1.0039288725107107
31.000000000000615,-2.475016898986727
-5.999999999999554,3.5788995472489225
