34.20010000000022,3.215173000042769
1.2001000000000002,0.16603208296203864
36.30010000000025,3.2694159105415226
22.700100000000056,2.8421030439677395
4.200100000000002,1.306291900548034
46.7001000000004,3.498728664923376
18.300099999999993,2.6459803465674634
23.00010000000006,2.8540537877535246
35.70010000000024,3.254244947720749
37.00010000000026,3.2868015883209725
38.30010000000028,3.318233870812404
9.100099999999985,2.0100679969187336
24.40010000000008,2.9078386102201157
27.10010000000012,3.0033683875099455
26.700100000000113,2.9898330326339932
30.80010000000017,3.1198612759764623
14.200099999999967,2.415091324030768
6.600099999999993,1.7176986093251636
5.1000999999999985,1.4830164965261776
37.60010000000027,3.301443782650518
47.50010000000041,3.514189542683944
37.30010000000026,3.2941521271337497
1.9001000000000008,0.5842884910240334
15.800099999999961,2.51227507428748
4.8001,1.4278347031161345
0.0001,-8.383613097157538
8.500099999999987,1.947982878224899
31.900100000000187,3.1518026698754524
16.60009999999997,2.5572340200624293
12.700099999999972,2.3134730001341817
16.500099999999968,2.551734101657335
27.400100000000123,3.0133894342615712
35.50010000000024,3.249131245114966
22.500100000000053,2.8340478126451556
44.20010000000036,3.4486479812798754
31.40010000000018,3.1374226496239364
45.30010000000038,3.471023653499363
48.600100000000424,3.5350283522003734
1.0001,0.0000910193717699309
20.400100000000023,2.7448626179621542
44.10010000000036,3.4465862880656544
45.40010000000038,3.4730307926136095
39.30010000000029,3.3416948829618667
23.200100000000063,2.861934661972139
47.0001000000004,3.5045573120568894
36.700100000000255,3.279391207447942
42.10010000000033,3.404340325117465
46.8001000000004,3.500675697279865
47.70010000000041,3.518014074841429
25.20010000000009,2.9372035940682117
27.80010000000013,3.02658149022118
25.600100000000097,2.9515383098973125
15.400099999999963,2.488934477712769
4.900099999999999,1.4466028001546554
11.800099999999976,2.2465687226238495
33.900100000000215,3.207153242847978
49.80010000000044,3.557230364497897
30.00010000000016,3.095906308415088
48.700100000000425,3.5368993443403918
47.300100000000405,3.5103488732462345
2.300100000000001,0.7581861306691211
42.50010000000034,3.4129478320458797
23.300100000000064,2.865849658595152
21.400100000000037,2.788422837166658
6.900099999999992,1.7581597476881425
34.30010000000022,3.2178306269496977
1.8001000000000007,0.5350770467233588
15.100099999999964,2.471027672197843
34.700100000000226,3.2283842128626663
21.200100000000035,2.779875967299133
41.700100000000326,3.395650645239056
1.3001000000000003,0.23888426089257908
29.40010000000015,3.0775170736514474
41.40010000000032,3.3890785081251704
31.50010000000018,3.1403168852337218
42.70010000000034,3.4172212534629325
0.5001,-0.6307477239284897
24.30010000000008,2.9041004715433494
8.000099999999989,1.8928006386335918
10.80009999999998,2.165964660955497
36.50010000000025,3.274417223815957
42.00010000000033,3.4021756699665606
49.00010000000043,3.5424893559520316
36.90010000000026,3.2843381585002063
34.80010000000023,3.231003600590402
19.700100000000013,2.7130806223610673
12.200099999999974,2.2769125871143543
35.20010000000023,3.2414064181152673
40.1001000000003,3.360037809653676
43.20010000000035,3.42781784702926
48.80010000000043,3.5387664985529947
49.20010000000043,3.546197048951342
40.40010000000031,3.3668222159573795
49.90010000000044,3.5590563177695405
3.9001000000000023,1.2388375843515391
38.60010000000028,3.325335884937164
7.40009999999999,1.8218379079473228
15.000099999999964,2.464979588959208
17.200099999999978,2.5895534094243517
43.800100000000356,3.440373041036182
5.300099999999998,1.5180293407480954
28.300100000000135,3.042807160171623
7.700099999999989,1.858010634728071
40.80010000000031,3.375790140563323
12.600099999999973,2.306277452535672
28.800100000000143,3.05874865411529
27.90010000000013,3.029849845467976
26.40010000000011,2.979547772938458
14.300099999999967,2.4214789491145647
0.6001,-0.46482182682096296
22.40010000000005,2.829993306288232
20.300100000000022,2.7403897109087336
5.000099999999999,1.4649917253204139
35.300100000000235,3.243988651462357
13.60009999999997,2.375794602498435
27.20010000000012,3.006721009620608
21.300100000000036,2.7841594337600535
4.000100000000002,1.261882262839136
16.900099999999973,2.573537150671191
