44.1000000000008,1.0069671928510866
45.300000000000814,3.993608963077406
0.40000000000044167,1.0857044283834414
32.98672286269283,NaN
-45.79999999999994,-4.091561421120402
36.70000000000069,1.848259892409793
-36.199999999999804,13.961974837897788
2.900000000000443,-1.029910490371978
-14.399999999999524,-3.8488575766241486
-26.69999999999967,282.6816658798789
7.800000000000431,18.533819022814086
33.10000000000064,-8.846814529768587
-17.499999999999538,4.55705508407519
-47.599999999999966,-1.1251322108117492
-42.49999999999989,11.314303518132052
-37.19999999999982,1.1389417594042037
-8.199999999999546,-2.9485055797237134
14.400000000000407,-3.848857576611519
-38.19999999999983,1.14004753062682
30.60000000000061,1.4594410348337137
26.900000000000556,-5.122923131777218
35.00000000000067,-1.1065714569254892
30.200000000000603,2.8779606083766724
31.000000000000615,1.093203995056951
-44.099999999999916,1.0069671928509818
-4.899999999999558,5.3615746939371
-22.699999999999612,-1.3173320423641994
-4.29999999999956,-2.4950151339121405
-10.999999999999536,225.95305933769518
13.200000000000411,1.2408734415413911
33.400000000000645,-2.489961018660114
-27.099999999999675,-2.5896162062485857
0.7000000000004416,1.3074592597340802
26.50000000000055,4.947185813564742
10.400000000000421,-1.782581216426277
14.200000000000408,-15.925665890750516
-23.799999999999628,4.24064793356493
-44.29999999999992,1.0526808670237686
23.0000000000005,-1.876760564454298
22.000000000000487,-1.0000391751399986
2.2000000000004425,-1.6992321181363204
-2.2999999999995593,-1.500879467460995
11.800000000000416,1.3880551323843304
8.800000000000427,-1.232904220185623
-16.89999999999953,-2.7043965037758237
29.000000000000586,-1.336795580971243
-38.79999999999984,2.208459053184369
-30.599999999999724,1.4594410348350861
-29.59999999999971,-4.12060782679763
42.20000000000077,-4.763548951569013
-7.699999999999548,6.520015775244749
-17.799999999999542,2.008208742859468
-3.29999999999956,-1.0126789737598578
-23.599999999999625,26.284031744330218
29.9000000000006,18.234112838140526
20.10000000000046,3.1756021516215447
-47.29999999999996,-1.0157103599206143
41.70000000000076,-1.5314611030680176
6.400000000000436,1.0068618452748754
-16.499999999999524,-1.4236961691651937
-16.19999999999952,-1.1345940688354745
-8.299999999999546,-2.3181587321152035
