-15.099999999999522,0.6958915171956639
-20.699999999999584,3.4822216455165322
4.700000000000442,80.7127629703509
-23.89999999999963,2.8445446721893624
41.40000000000076,0.625968558016449
18.70000000000044,-0.15068102647478565
-11.599999999999534,1.4479035897689698
8.20000000000043,-2.773749295379684
-6.199999999999553,0.08337771486637847
36.60000000000069,-1.9604504839030727
13.900000000000409,4.1370855591104165
-42.09999999999989,-3.1057528267871723
-37.79999999999983,-0.1012318503108141
-23.799999999999628,4.121055070785698
8.00000000000043,-6.799711455200073
23.561944901923447,NaN
45.10000000000081,2.0539106210755684
-0.3999999999995584,-0.4227932187376412
31.700000000000625,0.2919698108343185
2.2000000000004425,-1.3738230567675176
36.10000000000068,35.30688685331592
49.80000000000088,-0.5022956692225526
-22.59999999999961,-0.6972105930482182
-5.399999999999556,1.2175408246216577
-35.8999999999998,-4.3035328389620355
-31.09999999999973,0.3268746671078456
23.300000000000505,3.7298797221835516
-29.799999999999713,-22.14306150422173
-4.699999999999559,-80.71276296459864
46.50000000000083,-0.7197976939278815
-19.499999999999567,-0.7609053519822923
-0.8999999999995583,-1.2601582175491959
13.200000000000411,0.7346882998406714
-1.3999999999995585,-5.797883715467607
47.90000000000085,0.9815944860617759
23.500000000000508,16.122724949461656
-43.69999999999991,0.29004306991993023
-41.09999999999987,-0.26526733084148607
19.900000000000457,1.74511039855302
-34.099999999999774,0.4923627820348232
-4.4999999999995595,-4.63733205454127
36.50000000000069,-2.5654028665860946
-47.79999999999997,-0.8022480403598036
-4.29999999999956,-2.2858478773642434
-12.59999999999953,-0.033642068934219074
21.100000000000474,-1.2375028519097768
46.700000000000834,-0.45124622431697986
31.50000000000062,0.08427211258437514
45.70000000000082,-6.758010238874481
26.700000000000554,282.679897170967
5.10000000000044,-2.449389415581515
49.20000000000087,-1.8075912462875383
14.137166941154069,NaN
3.700000000000444,0.6247330752251806
8.400000000000428,-1.6457107262263144
-32.29999999999975,-1.2197479777144855
-36.69999999999981,1.554369528104568
-44.29999999999992,-0.32884191916164357
-4.39999999999956,-3.0963237806450814
40.70000000000075,-0.14164045370741624
-16.599999999999525,-1.239753618565444
4.900000000000441,-5.267493065814072
-10.799999999999537,-5.047788309873788
-1.6999999999995588,7.696602139485738
