32.50000000000063,34328.12500000201
-38.19999999999983,-55742.967999999266
-27.799999999999685,-21484.951999999266
-12.299999999999532,-1860.8669999997874
42.600000000000776,77308.77600000423
-12.199999999999532,-1815.847999999791
-18.199999999999548,-6028.56799999955
31.900000000000627,32461.759000001915
-3.7999999999995606,-54.871999999980964
-17.899999999999544,-5735.338999999562
37.700000000000706,53582.63300000301
-25.099999999999646,-15813.25099999933
47.60000000000085,107850.17600000575
8.400000000000428,592.7040000000907
28.200000000000575,22425.76800000137
20.10000000000046,8120.601000000557
-5.999999999999554,-215.99999999995185
0.10000000000044162,0.0010000000000132488
-48.199999999999974,-111980.16799999982
37.000000000000696,50653.00000000286
46.40000000000083,99897.34400000535
-0.5999999999995583,-0.21599999999952302
0.30000000000044164,0.02700000000011924
33.300000000000644,36926.03700000214
-5.8999999999995545,-205.3789999999535
42.00000000000077,74088.00000000406
31.200000000000617,30371.328000001802
36.80000000000069,49836.032000002815
-33.69999999999977,-38272.75299999921
-24.59999999999964,-14886.935999999345
24.200000000000518,14172.48800000091
-39.099999999999845,-59776.47099999929
44.1000000000008,85766.12100000464
-39.799999999999855,-63044.79199999931
-25.199999999999648,-16003.007999999329
-40.19999999999986,-64964.80799999933
-11.299999999999535,-1442.896999999822
14.800000000000406,3241.792000000267
-5.499999999999556,-166.3749999999597
12.600000000000414,2000.3760000001969
-36.899999999999814,-50243.40899999924
-44.89999999999993,-90518.84899999955
3.700000000000444,50.653000000018224
5.3000000000004395,148.87700000003704
44.90000000000081,90518.84900000489
-7.699999999999548,-456.53299999991964
41.00000000000075,68921.0000000038
-3.09999999999956,-29.790999999987317
-40.89999999999987,-68417.92899999935
2.900000000000443,24.38900000001118
-31.499999999999737,-31255.874999999218
43.10000000000078,80062.99100000436
-7.5999999999995485,-438.9759999999217
9.800000000000423,941.1920000001221
23.100000000000502,12326.391000000804
44.000000000000796,85184.00000000463
-30.19999999999972,-27543.60799999923
1.400000000000442,2.744000000002599
-41.199999999999875,-69934.52799999937
-24.199999999999633,-14172.487999999355
12.900000000000412,2146.6890000002063
-24.999999999999645,-15624.999999999334
25.80000000000054,17173.512000001083
-42.09999999999989,-74618.4609999994
-35.8999999999998,-46268.278999999224
-30.39999999999972,-28094.463999999225
9.000000000000426,729.0000000001036
-49.599999999999994,-122023.93599999996
-46.49999999999995,-100544.62499999968
33.90000000000065,38958.219000002246
48.900000000000865,116930.16900000621
-32.59999999999975,-34645.97599999921
5.600000000000438,175.61600000004125
-48.09999999999997,-111284.64099999981
-42.49999999999989,-76765.62499999942
-40.79999999999987,-67917.31199999935
6.900000000000434,328.509000000062
-3.19999999999956,-32.767999999986486
-3.29999999999956,-35.93699999998563
-48.999999999999986,-117648.9999999999
-36.79999999999981,-49836.031999999235
-43.399999999999906,-81746.50399999946
-35.09999999999979,-43243.55099999922
-13.599999999999527,-2515.4559999997377
-8.199999999999546,-551.3679999999085
0.6000000000004416,0.21600000000047695
7.400000000000432,405.224000000071
11.700000000000417,1601.6130000001713
36.300000000000686,47832.14700000271
25.500000000000536,16581.375000001048
-41.69999999999988,-72511.71299999938
20.70000000000047,8869.743000000602
-44.099999999999916,-85766.12099999952
-41.999999999999886,-74087.9999999994
-25.699999999999655,-16974.592999999317
37.4000000000007,52313.62400000294
44.80000000000081,89915.39200000485
-4.099999999999561,-68.92099999997785
-30.499999999999723,-28372.624999999225
25.900000000000542,17373.97900000109
-9.499999999999542,-857.3749999998759
48.40000000000086,113379.90400000603
44.2000000000008,86350.88800000468
26.900000000000556,19465.10900000121
1.300000000000442,2.1970000000022405
21.50000000000048,9938.375000000666
26.50000000000055,18609.62500000116
48.800000000000864,116214.27200000617
-4.4999999999995595,-91.12499999997324
-18.99999999999956,-6858.999999999523
-2.6999999999995596,-19.682999999990372
1.500000000000442,3.3750000000029843
11.600000000000417,1560.8960000001682
-33.79999999999977,-38614.47199999921
46.000000000000824,97336.00000000524
-34.899999999999785,-42508.54899999921
-42.19999999999989,-75151.44799999941
-17.099999999999532,-5000.21099999959
-43.79999999999991,-84027.6719999995
22.700000000000497,11697.083000000768
23.0000000000005,12167.000000000795
26.100000000000545,17779.581000001115
-15.59999999999952,-3796.4159999996496
-14.899999999999523,-3307.948999999682
-47.89999999999997,-109902.2389999998
28.50000000000058,23149.12500000141
-31.399999999999736,-30959.143999999218
-43.0999999999999,-80062.99099999946
-43.69999999999991,-83453.45299999948
-15.099999999999522,-3442.9509999996726
7.300000000000432,389.0170000000692
27.300000000000562,20346.417000001256
-22.999999999999616,-12166.999999999392
-47.69999999999997,-108531.33299999977
36.70000000000069,49430.8630000028
-34.199999999999775,-40001.68799999921
-21.09999999999959,-9393.930999999451
3.4000000000004436,39.304000000015385
-34.69999999999978,-41781.92299999922
-5.799999999999555,-195.11199999995506
-16.599999999999525,-4574.295999999608
-12.99999999999953,-2196.9999999997613
-24.899999999999643,-15438.248999999338
15.100000000000405,3442.9510000002765
18.10000000000043,5929.741000000424
9.600000000000424,884.7360000001172
-20.899999999999586,-9129.328999999458
43.00000000000078,79507.00000000434
-7.899999999999547,-493.03899999991523
38.70000000000072,57960.60300000324
-4.29999999999956,-79.5069999999756
27.80000000000057,21484.952000001318
-27.299999999999677,-20346.416999999277
-11.899999999999533,-1685.1589999998018
-16.09999999999952,-4173.280999999625
6.400000000000436,262.14400000005355
49.10000000000087,118370.7710000063
-16.89999999999953,-4826.808999999597
-8.499999999999545,-614.1249999999014
15.300000000000404,3581.577000000284
46.90000000000084,103161.70900000552
27.700000000000568,21253.933000001307
42.70000000000078,77854.48300000426
30.900000000000613,29503.629000001758
47.70000000000085,108531.33300000579
-25.39999999999965,-16387.063999999322
41.40000000000076,70957.9440000039
45.400000000000816,93576.66400000504
27.10000000000056,19902.511000001232
-16.29999999999952,-4330.746999999618
11.500000000000417,1520.8750000001658
-27.49999999999968,-20796.874999999272
-31.09999999999973,-30080.23099999922
30.70000000000061,28934.443000001727
-33.09999999999976,-36264.69099999921
42.90000000000078,78953.5890000043
-46.899999999999956,-103161.70899999971
