3.700100000000002,1.3083598463119828
12.100099999999975,2.493213717031353
21.60010000000004,3.0726979443090343
17.000099999999975,2.8332192263918548
1.5001000000000004,0.4055317725527079
11.100099999999978,2.406954117286715
31.700100000000184,3.4563198354523976
5.600099999999997,1.7227844547245232
8.400099999999988,2.12824361054031
49.300100000000434,3.8979261094441617
37.20010000000026,3.616311449447538
29.500100000000153,3.3843936531705423
18.600099999999998,2.923166957048789
15.800099999999961,2.760016269126814
37.80010000000027,3.632311748124695
10.60009999999998,2.360863435035784
37.00010000000026,3.610920615343282
39.10010000000029,3.666125024532814
48.90010000000043,3.889779441468519
35.50010000000024,3.569535513378818
4.6001,1.5260780423891926
22.700100000000056,3.1223693297639996
38.70010000000028,3.655842184011733
41.700100000000326,3.730503526883423
9.900099999999982,2.2925448580996286
42.10010000000033,3.740050115982435
21.300100000000036,3.058711767540041
14.300099999999967,2.660266530248401
15.700099999999962,2.7536670817607267
21.50010000000004,3.068057586285593
27.400100000000123,3.3105466630224054
14.500099999999966,2.6741555459544695
36.20010000000025,3.5890618812588557
44.20010000000036,3.7887270515245404
36.60010000000025,3.600050972644032
13.30009999999997,2.5877715539964323
40.40010000000031,3.6988322602115735
45.900100000000386,3.826467295713372
4.000100000000002,1.3863193608073965
38.200100000000276,3.6428381334101574
2.7001000000000013,0.9932888093614668
26.300100000000107,3.2695727414578633
38.30010000000028,3.6454525071492565
47.60010000000041,3.862834862075512
38.100100000000275,3.640216906801134
16.00009999999996,2.7725949722202476
14.100099999999967,2.6461818895575524
29.900100000000158,3.3978618248726584
36.000100000000245,3.5835217162300363
31.000100000000174,3.4339904302864004
13.20009999999997,2.5802244053212027
26.800100000000114,3.288405618853137
39.40010000000029,3.6737683543717408
46.10010000000039,3.8308151191976556
7.50009999999999,2.0149163537867087
17.800099999999986,2.879204075259786
3.9001000000000023,1.361002193832517
34.40010000000022,3.538059471351878
4.900099999999999,1.5892556130716022
42.300100000000334,3.74478945011564
46.9001000000004,3.848019807646131
5.900099999999996,1.7749692999205802
18.900100000000002,2.9391672130568907
13.000099999999971,2.564957049739641
6.100099999999995,1.8083051644875168
33.100100000000204,3.499536303526496
10.100099999999982,2.3125453247882963
19.600100000000012,2.975534668264273
34.80010000000023,3.549620260339525
3.500100000000002,1.2527915395157845
32.7001000000002,3.4873781360025133
19.100100000000005,2.949693570640973
9.400099999999984,2.2407203275172427
7.800099999999989,2.054136554126183
25.10010000000009,3.2228718301935504
17.40009999999998,2.8564759533304045
34.700100000000226,3.546742568793048
13.40009999999997,2.595262169615585
18.300099999999993,2.906906524313319
29.000100000000145,3.3672992782563957
33.900100000000215,3.5234179642345675
38.00010000000027,3.637588791301878
8.000099999999989,2.07945404160171
23.400100000000066,3.1527402958588007
7.000099999999992,1.945924434667558
16.200099999999964,2.7850174150587903
29.100100000000147,3.370741610597664
16.800099999999972,2.8213848387724485
48.50010000000042,3.8815658597969906
16.400099999999966,2.7972874323725363
33.60010000000021,3.5145290431552123
25.20010000000009,3.226847962763476
23.70010000000007,3.1654792675414694
22.800100000000057,3.1267649219156914
29.20010000000015,3.3741721339259114
30.200100000000162,3.407845235633625
6.600099999999993,1.8870848004327474
30.600100000000168,3.421003276926857
24.900100000000087,3.214871819526858
12.300099999999974,2.509607392426622
10.900099999999979,2.388771963504939
12.900099999999972,2.5572350632755625
2.300100000000001,0.8329526002508217
6.200099999999995,1.8245654209532316
6.900099999999992,1.9315359042518168
36.30010000000025,3.591820496087954
49.20010000000043,3.8958956560165308
28.100100000000133,3.335773135052234
40.300100000000306,3.6963539503391445
8.500099999999987,2.140077928132948
6.400099999999994,1.8563136152435562
24.700100000000084,3.2068072922087354
10.000099999999982,2.302595092944044
21.200100000000035,3.0540058986479757
38.40010000000028,3.6480600637569642
36.100100000000246,3.5862956354181077
11.800099999999976,2.4681080060119793
23.200100000000063,3.144156589007805
8.900099999999986,2.1860625126300257
31.800100000000185,3.4594694344352805
25.600100000000097,3.2425962577278913
10.40009999999998,2.341815421485713
30.400100000000165,3.4144458978804555
35.20010000000023,3.5610489235091136
9.300099999999984,2.2300251527895707
33.30010000000021,3.5055603999848985
21.100100000000033,3.0492777798072845
12.000099999999975,2.4849149830866097
23.300100000000064,3.148457652407941
37.500100000000266,3.6243435996394835
9.800099999999983,2.2823925897060957
10.80009999999998,2.3795553933465645
29.800100000000157,3.3945117492104315
3.1001000000000016,1.131434369035337
24.000100000000074,3.178057997005935
49.80010000000044,3.9080169920607286
2.0001000000000007,0.6931971793099873
16.60009999999997,2.8094087194407362
46.500100000000394,3.839454463128641
1.4001000000000003,0.3365436626417428
19.000100000000003,2.944444242310485
49.70010000000044,3.906006945173002
26.000100000000103,3.258100384167936
25.9001000000001,3.2542468297019034
35.400100000000236,3.5667146449945024
47.200100000000404,3.8543960112333417
44.80010000000037,3.802210371561314
31.900100000000187,3.4626091445821294
24.40010000000008,3.194587230651417
4.500100000000001,1.5040996187515865
36.90010000000026,3.6082142610699166
20.600100000000026,3.0252959301526863
39.500100000000295,3.6763032035494487
6.300099999999994,1.840565506287384
45.200100000000376,3.811099299225127
47.40010000000041,3.8586243384034553
1.3001000000000003,0.26244118458598614
48.20010000000042,3.875361095743208
4.7001,1.547583785085414
7.60009999999999,2.0281614051004566
21.70010000000004,3.0773168688307284
41.10010000000032,3.716010554589261
36.40010000000025,3.5945715218916754
12.700099999999972,2.5416098674492917
23.80010000000007,3.1696897823492773
17.30009999999998,2.8507122818338466
15.600099999999962,2.7472773244913538
10.50009999999998,2.3513847809276482
8.300099999999988,2.116267562922743
22.100100000000047,3.0955821334003497
